table_name,column_name,data_type,source_type,is_primary_key,is_foreign_key,is_lookup,sample_value
fact_puck_xy_wide,x_3,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,y_3,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,z_3,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,timestamp_3,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,rink_coord_id_3,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,x_4,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,y_4,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,z_4,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,timestamp_4,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,rink_coord_id_4,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,x_5,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,y_5,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,z_5,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,timestamp_5,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,rink_coord_id_5,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,x_6,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,y_6,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,z_6,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,timestamp_6,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,rink_coord_id_6,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,x_7,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,y_7,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,z_7,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,timestamp_7,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,rink_coord_id_7,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,x_8,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,y_8,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,z_8,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,timestamp_8,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,rink_coord_id_8,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,x_9,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,y_9,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,z_9,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,timestamp_9,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,rink_coord_id_9,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,x_10,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,y_10,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,z_10,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,timestamp_10,object,EXPLICIT/CALCULATED,False,False,False,
fact_puck_xy_wide,rink_coord_id_10,object,EXPLICIT/CALCULATED,False,False,False,
fact_registration,player_full_name,object,LOOKUP,False,False,True,Ty Smith
fact_registration,player_id,object,LOOKUP,False,False,True,P100084
fact_registration,season_id,object,LOOKUP,False,False,True,N20252026F
fact_registration,season,int64,EXPLICIT/CALCULATED,False,False,False,20252026
fact_registration,restricted,object,EXPLICIT/CALCULATED,False,False,False,Y
fact_registration,email,object,EXPLICIT/CALCULATED,False,False,False,ty0214@gmail.com
fact_registration,position,object,EXPLICIT/CALCULATED,False,False,False,Forward
fact_registration,norad_experience,int64,EXPLICIT/CALCULATED,False,False,False,6
fact_registration,CAF,object,EXPLICIT/CALCULATED,False,False,False,No
fact_registration,highest_beer_league_played,object,EXPLICIT/CALCULATED,False,False,False,"Big Bear, C4, Birds of War"
fact_registration,skill_rating,int64,EXPLICIT/CALCULATED,False,False,False,6
fact_registration,age,int64,EXPLICIT/CALCULATED,False,False,False,30
fact_registration,referred_by,object,EXPLICIT/CALCULATED,False,False,False,-
fact_registration,notes,object,EXPLICIT/CALCULATED,False,False,False,Wants to play with wife Kimberly Liebl
fact_registration,sub_yn,object,EXPLICIT/CALCULATED,False,False,False,N
fact_registration,drafted_team_name,object,LOOKUP,False,False,True,HollowBrook
fact_registration,drafted_team_id,object,LOOKUP,False,False,True,N10003
fact_registration,player_season_registration_id,object,LOOKUP,False,False,True,R_N20252026FP100084
fact_registration,position_id,object,LOOKUP,False,False,True,PS0004
fact_rush_events,game_id,int64,EXPLICIT,False,False,True,18969
fact_rush_events,entry_event_index,int64,EXPLICIT/CALCULATED,False,False,False,1011
fact_rush_events,shot_event_index,int64,EXPLICIT/CALCULATED,False,False,False,1012
fact_rush_events,events_to_shot,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_rush_events,is_rush,bool,EXPLICIT/CALCULATED,False,False,False,True
fact_rush_events,rush_type,object,EXPLICIT/CALCULATED,False,False,False,rush
fact_rush_events,is_goal,bool,EXPLICIT/CALCULATED,False,False,False,False
fact_rush_events,entry_type,object,EXPLICIT/CALCULATED,False,False,False,ZoneEntry-Rush
fact_rush_events,zone_entry_type_id,object,LOOKUP,False,False,True,ZE0010
fact_rush_events,rush_type_id,object,LOOKUP,False,False,True,ZE0010
fact_rush_events,home_team_id,object,LOOKUP,False,False,True,N10008
fact_rush_events,away_team_id,object,LOOKUP,False,False,True,N10010
fact_scoring_chances,scoring_chance_key,object,CALCULATED,True,True,False,E18969001012
fact_scoring_chances,game_id,int64,EXPLICIT,False,False,True,18969
fact_scoring_chances,event_index,float64,EXPLICIT/CALCULATED,False,False,False,1012.0
fact_scoring_chances,period,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_scoring_chances,is_goal,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_scoring_chances,danger_level,object,EXPLICIT/CALCULATED,False,False,False,low
fact_scoring_chances,is_rebound,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_scoring_chances,is_rush,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_scoring_chances,is_odd_man,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_scoring_chances,event_detail,object,EXPLICIT/CALCULATED,False,False,False,Shot_Blocked
fact_scoring_chances,event_detail_2,object,EXPLICIT/CALCULATED,False,False,False,Shot-Wrist
fact_scoring_chances,period_id,object,LOOKUP,False,False,True,P0001
fact_scoring_chances,event_detail_id,object,LOOKUP,False,False,True,ED0031
fact_scoring_chances,event_detail_2_id,object,LOOKUP,False,False,True,E20062
fact_sequences,sequence_id,object,LOOKUP,False,False,True,SQ1896900002
fact_sequences,game_id,int64,EXPLICIT,False,False,True,18969
fact_sequences,sequence_index,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_sequences,first_event,float64,EXPLICIT/CALCULATED,False,False,False,1000.0
fact_sequences,last_event,float64,EXPLICIT/CALCULATED,False,False,False,1000.0
fact_sequences,event_count,int64,CALCULATED,False,False,False,1
fact_sequences,start_team,object,EXPLICIT/CALCULATED,False,False,False,Home
fact_sequences,end_team,object,EXPLICIT/CALCULATED,False,False,False,Home
fact_sequences,start_zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_sequences,end_zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_sequences,has_goal,bool,EXPLICIT/CALCULATED,False,False,False,False
fact_sequences,start_seconds,float64,EXPLICIT/CALCULATED,False,False,False,1069.0
fact_sequences,end_seconds,float64,EXPLICIT/CALCULATED,False,False,False,1080.0
fact_sequences,duration_seconds,float64,EXPLICIT/CALCULATED,False,False,False,11.0
fact_sequences,sequence_key,object,CALCULATED,True,True,False,SQ18969000002
fact_sequences,first_event_key,object,CALCULATED,True,True,False,E18969001000
fact_sequences,last_event_key,object,CALCULATED,True,True,False,E18969001000
fact_sequences,start_zone_id,object,LOOKUP,False,False,True,ZN0003
fact_sequences,end_zone_id,object,LOOKUP,False,False,True,ZN0003
fact_sequences,video_time_start,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_sequences,play_chain,object,EXPLICIT/CALCULATED,False,False,False,GameStart
fact_sequences,event_chain_indices,object,EXPLICIT/CALCULATED,False,False,False,1000
fact_sequences,team_id,object,LOOKUP,False,False,True,N10010
fact_sequences,video_time_end,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_sequences,start_team_id,float64,LOOKUP,False,False,True,
fact_sequences,end_team_id,float64,LOOKUP,False,False,True,
fact_sequences,home_team_id,object,LOOKUP,False,False,True,N10008
fact_sequences,away_team_id,object,LOOKUP,False,False,True,N10010
fact_shift_players,shift_player_id,object,LOOKUP,False,False,True,S_18969_1_home_F1
fact_shift_players,shift_id,object,LOOKUP,False,False,True,S_18969_1
fact_shift_players,game_id,int64,EXPLICIT,False,False,True,18969
fact_shift_players,shift_index,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_shift_players,player_game_number,int64,EXPLICIT/CALCULATED,False,False,False,53
fact_shift_players,player_id,object,LOOKUP,False,False,True,P100192
fact_shift_players,venue,object,EXPLICIT/CALCULATED,False,False,False,home
fact_shift_players,position,object,EXPLICIT/CALCULATED,False,False,False,F1
fact_shift_players,period,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_shift_quality,shift_quality_key,object,CALCULATED,True,False,False,S18969000002
fact_shift_quality,game_id,int64,EXPLICIT,False,False,True,18969
fact_shift_quality,player_id,object,LOOKUP,False,False,True,P100023
fact_shift_quality,shift_index,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_shift_quality,shift_duration,float64,EXPLICIT/CALCULATED,False,False,False,79.0
fact_shift_quality,shift_quality,object,EXPLICIT/CALCULATED,False,False,False,long
fact_shift_quality,quality_score,int64,EXPLICIT/CALCULATED,False,False,False,70
fact_shift_quality,period,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shift_quality,strength,object,EXPLICIT/CALCULATED,False,False,False,5v5
fact_shift_quality,situation,object,EXPLICIT/CALCULATED,False,False,False,Full Strength
fact_shift_quality,period_id,object,LOOKUP,False,False,True,P0001
fact_shift_quality,strength_id,object,LOOKUP,False,False,True,STR0001
fact_shift_quality,situation_id,object,LOOKUP,False,False,True,SIT0003
fact_shift_quality_logical,player_game_key,object,CALCULATED,True,True,False,PG1896978240
fact_shift_quality_logical,game_id,int64,EXPLICIT,False,False,True,18969
fact_shift_quality_logical,player_id,object,LOOKUP,False,False,True,P100001
fact_shift_quality_logical,player_name,object,LOOKUP,False,False,True,Sam Downs
fact_shift_quality_logical,logical_shifts,int64,EXPLICIT/CALCULATED,False,False,False,13
fact_shift_quality_logical,toi_seconds,float64,EXPLICIT/CALCULATED,False,False,False,1730.0
fact_shift_quality_logical,avg_logical_shift,float64,CALCULATED,False,False,False,133.1
fact_shift_quality_logical,points_per_shift,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shift_quality_logical,shots_per_shift,float64,EXPLICIT/CALCULATED,False,False,False,0.692
fact_shift_quality_logical,shift_quality_score,float64,EXPLICIT/CALCULATED,False,False,False,51.3
fact_shifts,shift_key,object,EXPLICIT/CALCULATED,True,True,False,SH1899100001
fact_shifts,game_id,int64,EXPLICIT,False,False,True,18991
fact_shifts,shift_index,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_shifts,Period,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts,shift_start_min,float64,EXPLICIT/CALCULATED,False,False,False,18.0
fact_shifts,shift_start_sec,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,shift_end_min,float64,EXPLICIT/CALCULATED,False,False,False,16.0
fact_shifts,shift_end_sec,float64,EXPLICIT/CALCULATED,False,False,False,58.0
fact_shifts,shift_start_type,object,EXPLICIT/CALCULATED,False,False,False,GameStart
fact_shifts,shift_stop_type,float64,EXPLICIT/CALCULATED,False,False,False,
fact_shifts,home_forward_1,float64,EXPLICIT/CALCULATED,False,False,False,73.0
fact_shifts,home_forward_2,float64,EXPLICIT/CALCULATED,False,False,False,12.0
fact_shifts,home_forward_3,float64,EXPLICIT/CALCULATED,False,False,False,16.0
fact_shifts,home_defense_1,float64,EXPLICIT/CALCULATED,False,False,False,41.0
fact_shifts,home_defense_2,float64,EXPLICIT/CALCULATED,False,False,False,19.0
fact_shifts,home_xtra,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,home_goalie,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts,away_forward_1,float64,EXPLICIT/CALCULATED,False,False,False,70.0
fact_shifts,away_forward_2,float64,EXPLICIT/CALCULATED,False,False,False,75.0
fact_shifts,away_forward_3,float64,EXPLICIT/CALCULATED,False,False,False,14.0
fact_shifts,away_defense_1,float64,EXPLICIT/CALCULATED,False,False,False,22.0
fact_shifts,away_defense_2,float64,EXPLICIT/CALCULATED,False,False,False,84.0
fact_shifts,away_xtra,float64,EXPLICIT/CALCULATED,False,False,False,
fact_shifts,away_goalie,float64,EXPLICIT/CALCULATED,False,False,False,39.0
fact_shifts,stoppage_time,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,home_ozone_start,float64,EXPLICIT/CALCULATED,False,False,False,
fact_shifts,home_ozone_end,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts,home_dzone_start,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts,home_dzone_end,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts,home_nzone_start,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts,home_nzone_end,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts,home_team,object,EXPLICIT/CALCULATED,False,False,False,Triple J
fact_shifts,away_team,object,EXPLICIT/CALCULATED,False,False,False,Velodrome
fact_shifts,shift_start_total_seconds,float64,CALCULATED,False,False,False,1080.0
fact_shifts,shift_end_total_seconds,float64,CALCULATED,False,False,False,1018.0
fact_shifts,shift_duration,float64,EXPLICIT/CALCULATED,False,False,False,62.0
fact_shifts,home_team_strength,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_shifts,away_team_strength,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_shifts,home_team_en,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,away_team_en,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,home_team_pk,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,home_team_pp,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,away_team_pp,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,away_team_pk,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,situation,object,EXPLICIT/CALCULATED,False,False,False,Full Strength
fact_shifts,strength,object,EXPLICIT/CALCULATED,False,False,False,5v5
fact_shifts,home_goals,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,away_goals,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,home_team_plus,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,home_team_minus,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,away_team_plus,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,away_team_minus,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,period_start_total_running_seconds,float64,CALCULATED,False,False,False,0.0
fact_shifts,running_video_time,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,shift_start_running_time,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts,shift_end_running_time,float64,EXPLICIT/CALCULATED,False,False,False,65.0
fact_shifts,strength_id,object,LOOKUP,False,False,True,STR0001
fact_shifts,situation_id,object,LOOKUP,False,False,True,SIT0003
fact_shifts,shift_start_type_id,object,LOOKUP,False,False,True,SS0008
fact_shifts,shift_stop_type_id,float64,LOOKUP,False,False,True,
fact_shifts,home_team_id,object,LOOKUP,False,False,True,N10009
fact_shifts,away_team_id,object,LOOKUP,False,False,True,N10010
fact_shifts,period_id,object,LOOKUP,False,False,True,P0001
fact_shifts_long,shift_player_key,object,CALCULATED,True,True,False,L18969000111
fact_shifts_long,shift_key,object,EXPLICIT/CALCULATED,True,True,False,S18969000001
fact_shifts_long,game_id,int64,EXPLICIT,False,False,True,18969
fact_shifts_long,shift_index,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_shifts_long,player_number,int64,EXPLICIT/CALCULATED,False,False,False,70
fact_shifts_long,player_id,object,LOOKUP,False,False,True,P100001
fact_shifts_long,player_name,object,LOOKUP,False,False,True,Sam Downs
fact_shifts_long,venue,object,EXPLICIT/CALCULATED,False,False,False,away
fact_shifts_long,slot,object,EXPLICIT/CALCULATED,False,False,False,forward_1
fact_shifts_long,period,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts_long,shift_duration,float64,EXPLICIT/CALCULATED,False,False,False,82.0
fact_shifts_long,playing_duration,float64,EXPLICIT/CALCULATED,False,False,False,82.0
fact_shifts_long,situation,object,EXPLICIT/CALCULATED,False,False,False,Full Strength
fact_shifts_long,strength,object,EXPLICIT/CALCULATED,False,False,False,5v5
fact_shifts_long,stoppage_time,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_long,pm_plus_ev,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_long,pm_minus_ev,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_long,goal_for,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_shifts_long,goal_against,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_shifts_long,team_en,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_long,opp_en,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_long,logical_shift_number,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_shifts_long,period_id,object,LOOKUP,False,False,True,P0001
fact_shifts_long,venue_id,object,LOOKUP,False,False,True,VN0002
fact_shifts_long,strength_id,object,LOOKUP,False,False,True,STR0001
fact_shifts_long,situation_id,object,LOOKUP,False,False,True,SIT0003
fact_shifts_long,slot_id,object,LOOKUP,False,False,True,SL0003
fact_shifts_long,team_id,object,LOOKUP,False,False,True,N10010
fact_shifts_player,shift_player_key,object,CALCULATED,True,True,False,SP1896900001
fact_shifts_player,shift_key,object,EXPLICIT/CALCULATED,True,True,False,SH1896900002
fact_shifts_player,game_id,int64,EXPLICIT,False,False,True,18969
fact_shifts_player,shift_index,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_shifts_player,player_number,int64,EXPLICIT/CALCULATED,False,False,False,3
fact_shifts_player,venue,object,EXPLICIT/CALCULATED,False,False,False,home
fact_shifts_player,slot,object,EXPLICIT/CALCULATED,False,False,False,defense_1
fact_shifts_player,period,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts_player,shift_duration,float64,EXPLICIT/CALCULATED,False,False,False,79.0
fact_shifts_player,situation,object,EXPLICIT/CALCULATED,False,False,False,Full Strength
fact_shifts_player,strength,object,EXPLICIT/CALCULATED,False,False,False,5v5
fact_shifts_player,stoppage_time,float64,EXPLICIT/CALCULATED,False,False,False,21.0
fact_shifts_player,pm_plus_ev,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_player,pm_minus_ev,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_player,goal_for,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_shifts_player,goal_against,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_shifts_player,team_en,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_player,opp_en,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_player,team_pp,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_player,team_pk,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_player,player_id,object,LOOKUP,False,False,True,P100023
fact_shifts_player,player_name,object,LOOKUP,False,False,True,Alex Considine
fact_shifts_player,logical_shift_number,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_shifts_player,shift_segment,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_shifts_player,cumulative_shift_duration,float64,EXPLICIT/CALCULATED,False,False,False,79.0
fact_shifts_player,running_toi,float64,EXPLICIT/CALCULATED,False,False,False,79.0
fact_shifts_player,playing_duration,float64,EXPLICIT/CALCULATED,False,False,False,58.0
fact_shifts_player,running_playing_toi,float64,EXPLICIT/CALCULATED,False,False,False,58.0
fact_shifts_player,period_id,object,LOOKUP,False,False,True,P0001
fact_shifts_player,venue_id,object,LOOKUP,False,False,True,VN0001
fact_shifts_player,strength_id,object,LOOKUP,False,False,True,STR0001
fact_shifts_player,situation_id,object,LOOKUP,False,False,True,SIT0003
fact_shifts_player,slot_id,object,LOOKUP,False,False,True,SL0001
fact_shifts_player,team_id,object,LOOKUP,False,False,True,N10008
fact_shifts_player,team_name,object,LOOKUP,False,False,True,Platinum
fact_shifts_tracking,shift_tracking_key,object,CALCULATED,True,True,False,ST1896900001
fact_shifts_tracking,shift_key,object,EXPLICIT/CALCULATED,True,True,False,SH1896900001
fact_shifts_tracking,shift_id,object,LOOKUP,False,False,True,S_18969_1
fact_shifts_tracking,game_id,int64,EXPLICIT,False,False,True,18969
fact_shifts_tracking,shift_index,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_shifts_tracking,Period,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts_tracking,shift_start_min,float64,EXPLICIT/CALCULATED,False,False,False,18.0
fact_shifts_tracking,shift_start_sec,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,shift_end_min,float64,EXPLICIT/CALCULATED,False,False,False,16.0
fact_shifts_tracking,shift_end_sec,float64,EXPLICIT/CALCULATED,False,False,False,38.0
fact_shifts_tracking,shift_start_type,object,EXPLICIT/CALCULATED,False,False,False,GameStart
fact_shifts_tracking,shift_stop_type,object,EXPLICIT/CALCULATED,False,False,False,Away Icing
fact_shifts_tracking,home_forward_1,float64,EXPLICIT/CALCULATED,False,False,False,53.0
fact_shifts_tracking,home_forward_2,float64,EXPLICIT/CALCULATED,False,False,False,20.0
fact_shifts_tracking,home_forward_3,float64,EXPLICIT/CALCULATED,False,False,False,12.0
fact_shifts_tracking,home_defense_1,float64,EXPLICIT/CALCULATED,False,False,False,8.0
fact_shifts_tracking,home_defense_2,float64,EXPLICIT/CALCULATED,False,False,False,21.0
fact_shifts_tracking,home_xtra,float64,EXPLICIT/CALCULATED,False,False,False,
fact_shifts_tracking,home_goalie,float64,EXPLICIT/CALCULATED,False,False,False,99.0
fact_shifts_tracking,away_forward_1,float64,EXPLICIT/CALCULATED,False,False,False,70.0
fact_shifts_tracking,away_forward_2,float64,EXPLICIT/CALCULATED,False,False,False,75.0
fact_shifts_tracking,away_forward_3,float64,EXPLICIT/CALCULATED,False,False,False,49.0
fact_shifts_tracking,away_defense_1,float64,EXPLICIT/CALCULATED,False,False,False,52.0
fact_shifts_tracking,away_defense_2,float64,EXPLICIT/CALCULATED,False,False,False,22.0
fact_shifts_tracking,away_xtra,float64,EXPLICIT/CALCULATED,False,False,False,
fact_shifts_tracking,away_goalie,float64,EXPLICIT/CALCULATED,False,False,False,39.0
fact_shifts_tracking,stoppage_time,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,home_ozone_start,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,home_ozone_end,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts_tracking,home_dzone_start,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts_tracking,home_dzone_end,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts_tracking,home_nzone_start,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts_tracking,home_nzone_end,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_shifts_tracking,home_team,object,EXPLICIT/CALCULATED,False,False,False,Platinum
fact_shifts_tracking,away_team,object,EXPLICIT/CALCULATED,False,False,False,Velodrome
fact_shifts_tracking,shift_start_total_seconds,float64,CALCULATED,False,False,False,1080.0
fact_shifts_tracking,shift_end_total_seconds,float64,CALCULATED,False,False,False,998.0
fact_shifts_tracking,shift_duration,float64,EXPLICIT/CALCULATED,False,False,False,82.0
fact_shifts_tracking,home_team_strength,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_shifts_tracking,away_team_strength,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_shifts_tracking,home_team_en,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,away_team_en,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,home_team_pk,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,home_team_pp,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,away_team_pp,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,away_team_pk,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,situation,object,EXPLICIT/CALCULATED,False,False,False,Full Strength
fact_shifts_tracking,strength,object,EXPLICIT/CALCULATED,False,False,False,5v5
fact_shifts_tracking,home_goals,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,away_goals,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,home_team_plus,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,home_team_minus,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,away_team_plus,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,away_team_minus,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,period_start_total_running_seconds,float64,CALCULATED,False,False,False,0.0
fact_shifts_tracking,running_video_time,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,shift_start_running_time,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shifts_tracking,shift_end_running_time,float64,EXPLICIT/CALCULATED,False,False,False,85.0
fact_shot_danger,shot_danger_key,object,CALCULATED,True,False,False,E18969001012
fact_shot_danger,game_id,int64,EXPLICIT,False,False,True,18969
fact_shot_danger,event_index,float64,EXPLICIT/CALCULATED,False,False,False,1012.0
fact_shot_danger,danger_zone,object,EXPLICIT/CALCULATED,False,False,False,unknown
fact_shot_danger,xg,float64,EXPLICIT/CALCULATED,False,False,False,0.09
fact_shot_danger,shot_distance,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shot_danger,shot_angle,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_shot_danger,is_rebound,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_shot_danger,is_rush,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_shot_danger,is_one_timer,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_shot_xy,shot_xy_key,object,CALCULATED,True,False,False,
fact_shot_xy,game_id,object,EXPLICIT,False,False,True,
fact_shot_xy,event_index,object,EXPLICIT/CALCULATED,False,False,False,
fact_shot_xy,event_key,object,CALCULATED,True,True,False,
fact_shot_xy,player_id,object,LOOKUP,False,False,True,
fact_shot_xy,player_key,object,CALCULATED,True,True,False,
fact_shot_xy,team_id,object,LOOKUP,False,False,True,
fact_shot_xy,team_venue,object,EXPLICIT/CALCULATED,False,False,False,
