table_name,column_name,column_position,data_type,is_primary_key,is_foreign_key,table_row_count
fact_scoring_chances,is_odd_man,9,BOOLEAN,False,False,451
fact_scoring_chances,event_detail,10,TEXT,False,False,451
fact_scoring_chances,event_detail_2,11,TEXT,False,False,451
fact_scoring_chances,period_id,12,TEXT,False,True,451
fact_scoring_chances,event_detail_id,13,TEXT,False,True,451
fact_scoring_chances,event_detail_2_id,14,TEXT,False,True,451
fact_sequences,sequence_id,1,TEXT,False,True,1088
fact_sequences,game_id,2,TEXT,False,True,1088
fact_sequences,sequence_index,3,NUMERIC,False,False,1088
fact_sequences,first_event,4,TEXT,False,False,1088
fact_sequences,last_event,5,TEXT,False,False,1088
fact_sequences,event_count,6,NUMERIC,False,False,1088
fact_sequences,start_team,7,TEXT,False,False,1088
fact_sequences,end_team,8,TEXT,False,False,1088
fact_sequences,start_zone,9,TEXT,False,False,1088
fact_sequences,end_zone,10,TEXT,False,False,1088
fact_sequences,has_goal,11,BOOLEAN,False,False,1088
fact_sequences,start_seconds,12,NUMERIC,False,False,1088
fact_sequences,end_seconds,13,NUMERIC,False,False,1088
fact_sequences,duration_seconds,14,NUMERIC,False,False,1088
fact_sequences,sequence_key,15,TEXT,True,False,1088
fact_sequences,first_event_key,16,TEXT,True,False,1088
fact_sequences,last_event_key,17,TEXT,True,False,1088
fact_sequences,start_zone_id,18,TEXT,False,True,1088
fact_sequences,end_zone_id,19,TEXT,False,True,1088
fact_sequences,video_time_start,20,TEXT,False,False,1088
fact_sequences,play_chain,21,TEXT,False,False,1088
fact_sequences,event_chain_indices,22,TEXT,False,False,1088
fact_sequences,team_id,23,TEXT,False,True,1088
fact_sequences,video_time_end,24,TEXT,False,False,1088
fact_sequences,start_team_id,25,TEXT,False,True,1088
fact_sequences,end_team_id,26,TEXT,False,True,1088
fact_sequences,home_team_id,27,TEXT,False,True,1088
fact_sequences,away_team_id,28,TEXT,False,True,1088
fact_shift_players,shift_player_id,1,TEXT,False,True,5513
fact_shift_players,shift_id,2,TEXT,False,True,5513
fact_shift_players,game_id,3,TEXT,False,True,5513
fact_shift_players,shift_index,4,NUMERIC,False,False,5513
fact_shift_players,player_game_number,5,NUMERIC,False,False,5513
fact_shift_players,player_id,6,TEXT,False,True,5513
fact_shift_players,venue,7,TEXT,False,False,5513
fact_shift_players,position,8,TEXT,False,False,5513
fact_shift_players,period,9,TEXT,False,False,5513
fact_shift_quality,shift_quality_key,1,TEXT,True,False,4626
fact_shift_quality,game_id,2,TEXT,False,True,4626
fact_shift_quality,player_id,3,TEXT,False,True,4626
fact_shift_quality,shift_index,4,NUMERIC,False,False,4626
fact_shift_quality,shift_duration,5,TEXT,False,False,4626
fact_shift_quality,shift_quality,6,TEXT,False,False,4626
fact_shift_quality,quality_score,7,NUMERIC,False,False,4626
fact_shift_quality,period,8,TEXT,False,False,4626
fact_shift_quality,strength,9,TEXT,False,False,4626
fact_shift_quality,situation,10,TEXT,False,False,4626
fact_shift_quality,period_id,11,TEXT,False,True,4626
fact_shift_quality,strength_id,12,TEXT,False,True,4626
fact_shift_quality,situation_id,13,TEXT,False,True,4626
fact_shift_quality_logical,player_game_key,1,TEXT,True,False,105
fact_shift_quality_logical,game_id,2,TEXT,False,True,105
fact_shift_quality_logical,player_id,3,TEXT,False,True,105
fact_shift_quality_logical,player_name,4,TEXT,False,False,105
fact_shift_quality_logical,logical_shifts,5,TEXT,False,False,105
fact_shift_quality_logical,toi_seconds,6,NUMERIC,False,False,105
fact_shift_quality_logical,avg_logical_shift,7,NUMERIC,False,False,105
fact_shift_quality_logical,points_per_shift,8,NUMERIC,False,False,105
fact_shift_quality_logical,shots_per_shift,9,NUMERIC,False,False,105
fact_shift_quality_logical,shift_quality_score,10,NUMERIC,False,False,105
fact_shifts,shift_key,1,TEXT,True,False,672
fact_shifts,game_id,2,TEXT,False,True,672
fact_shifts,shift_index,3,NUMERIC,False,False,672
fact_shifts,Period,4,TEXT,False,False,672
fact_shifts,shift_start_min,5,TEXT,False,False,672
fact_shifts,shift_start_sec,6,TEXT,False,False,672
fact_shifts,shift_end_min,7,TEXT,False,False,672
fact_shifts,shift_end_sec,8,TEXT,False,False,672
fact_shifts,shift_start_type,9,TEXT,False,False,672
fact_shifts,shift_stop_type,10,TEXT,False,False,672
fact_shifts,home_forward_1,11,TEXT,False,False,672
fact_shifts,home_forward_2,12,TEXT,False,False,672
fact_shifts,home_forward_3,13,TEXT,False,False,672
fact_shifts,home_defense_1,14,TEXT,False,False,672
fact_shifts,home_defense_2,15,TEXT,False,False,672
fact_shifts,home_xtra,16,TEXT,False,False,672
fact_shifts,home_goalie,17,TEXT,False,False,672
fact_shifts,away_forward_1,18,TEXT,False,False,672
fact_shifts,away_forward_2,19,TEXT,False,False,672
fact_shifts,away_forward_3,20,TEXT,False,False,672
fact_shifts,away_defense_1,21,TEXT,False,False,672
fact_shifts,away_defense_2,22,TEXT,False,False,672
fact_shifts,away_xtra,23,TEXT,False,False,672
fact_shifts,away_goalie,24,TEXT,False,False,672
fact_shifts,stoppage_time,25,TEXT,False,False,672
fact_shifts,home_ozone_start,26,TEXT,False,False,672
fact_shifts,home_ozone_end,27,TEXT,False,False,672
fact_shifts,home_dzone_start,28,TEXT,False,False,672
fact_shifts,home_dzone_end,29,TEXT,False,False,672
fact_shifts,home_nzone_start,30,TEXT,False,False,672
fact_shifts,home_nzone_end,31,TEXT,False,False,672
fact_shifts,home_team,32,TEXT,False,False,672
fact_shifts,away_team,33,TEXT,False,False,672
fact_shifts,shift_start_total_seconds,34,NUMERIC,False,False,672
fact_shifts,shift_end_total_seconds,35,NUMERIC,False,False,672
fact_shifts,shift_duration,36,TEXT,False,False,672
fact_shifts,home_team_strength,37,TEXT,False,False,672
fact_shifts,away_team_strength,38,TEXT,False,False,672
fact_shifts,home_team_en,39,TEXT,False,False,672
fact_shifts,away_team_en,40,TEXT,False,False,672
fact_shifts,home_team_pk,41,TEXT,False,False,672
fact_shifts,home_team_pp,42,TEXT,False,False,672
fact_shifts,away_team_pp,43,TEXT,False,False,672
fact_shifts,away_team_pk,44,TEXT,False,False,672
fact_shifts,situation,45,TEXT,False,False,672
fact_shifts,strength,46,TEXT,False,False,672
fact_shifts,home_goals,47,NUMERIC,False,False,672
fact_shifts,away_goals,48,NUMERIC,False,False,672
fact_shifts,home_team_plus,49,TEXT,False,False,672
fact_shifts,home_team_minus,50,TEXT,False,False,672
fact_shifts,away_team_plus,51,TEXT,False,False,672
fact_shifts,away_team_minus,52,TEXT,False,False,672
fact_shifts,period_start_total_running_seconds,53,NUMERIC,False,False,672
fact_shifts,running_video_time,54,TEXT,False,False,672
fact_shifts,shift_start_running_time,55,TEXT,False,False,672
fact_shifts,shift_end_running_time,56,TEXT,False,False,672
fact_shifts,strength_id,57,TEXT,False,True,672
fact_shifts,situation_id,58,TEXT,False,True,672
fact_shifts,shift_start_type_id,59,TEXT,False,True,672
fact_shifts,shift_stop_type_id,60,TEXT,False,True,672
fact_shifts,home_team_id,61,TEXT,False,True,672
fact_shifts,away_team_id,62,TEXT,False,True,672
fact_shifts,period_id,63,TEXT,False,True,672
fact_shifts_long,shift_player_key,1,TEXT,True,False,4336
fact_shifts_long,shift_key,2,TEXT,True,False,4336
fact_shifts_long,game_id,3,TEXT,False,True,4336
fact_shifts_long,shift_index,4,NUMERIC,False,False,4336
fact_shifts_long,player_number,5,NUMERIC,False,False,4336
fact_shifts_long,player_id,6,TEXT,False,True,4336
fact_shifts_long,player_name,7,TEXT,False,False,4336
fact_shifts_long,venue,8,TEXT,False,False,4336
fact_shifts_long,slot,9,TEXT,False,False,4336
fact_shifts_long,period,10,TEXT,False,False,4336
fact_shifts_long,shift_duration,11,TEXT,False,False,4336
fact_shifts_long,playing_duration,12,TEXT,False,False,4336
fact_shifts_long,situation,13,TEXT,False,False,4336
fact_shifts_long,strength,14,TEXT,False,False,4336
fact_shifts_long,stoppage_time,15,TEXT,False,False,4336
fact_shifts_long,pm_plus_ev,16,TEXT,False,False,4336
fact_shifts_long,pm_minus_ev,17,TEXT,False,False,4336
fact_shifts_long,goal_for,18,TEXT,False,False,4336
fact_shifts_long,goal_against,19,TEXT,False,False,4336
fact_shifts_long,team_en,20,TEXT,False,False,4336
fact_shifts_long,opp_en,21,TEXT,False,False,4336
fact_shifts_long,logical_shift_number,22,NUMERIC,False,False,4336
fact_shifts_long,period_id,23,TEXT,False,True,4336
fact_shifts_long,venue_id,24,TEXT,False,True,4336
fact_shifts_long,strength_id,25,TEXT,False,True,4336
fact_shifts_long,situation_id,26,TEXT,False,True,4336
fact_shifts_long,slot_id,27,TEXT,False,True,4336
fact_shifts_long,team_id,28,TEXT,False,True,4336
fact_shifts_player,shift_player_key,1,TEXT,True,False,4626
fact_shifts_player,shift_key,2,TEXT,True,False,4626
fact_shifts_player,game_id,3,TEXT,False,True,4626
fact_shifts_player,shift_index,4,NUMERIC,False,False,4626
fact_shifts_player,player_number,5,NUMERIC,False,False,4626
fact_shifts_player,venue,6,TEXT,False,False,4626
fact_shifts_player,slot,7,TEXT,False,False,4626
fact_shifts_player,period,8,TEXT,False,False,4626
fact_shifts_player,shift_duration,9,TEXT,False,False,4626
fact_shifts_player,situation,10,TEXT,False,False,4626
fact_shifts_player,strength,11,TEXT,False,False,4626
fact_shifts_player,stoppage_time,12,TEXT,False,False,4626
fact_shifts_player,pm_plus_ev,13,TEXT,False,False,4626
fact_shifts_player,pm_minus_ev,14,TEXT,False,False,4626
fact_shifts_player,goal_for,15,TEXT,False,False,4626
fact_shifts_player,goal_against,16,TEXT,False,False,4626
fact_shifts_player,team_en,17,TEXT,False,False,4626
fact_shifts_player,opp_en,18,TEXT,False,False,4626
fact_shifts_player,team_pp,19,TEXT,False,False,4626
fact_shifts_player,team_pk,20,TEXT,False,False,4626
fact_shifts_player,player_id,21,TEXT,False,True,4626
fact_shifts_player,player_name,22,TEXT,False,False,4626
fact_shifts_player,logical_shift_number,23,NUMERIC,False,False,4626
fact_shifts_player,shift_segment,24,TEXT,False,False,4626
fact_shifts_player,cumulative_shift_duration,25,TEXT,False,False,4626
fact_shifts_player,running_toi,26,TEXT,False,False,4626
fact_shifts_player,playing_duration,27,TEXT,False,False,4626
fact_shifts_player,running_playing_toi,28,TEXT,False,False,4626
fact_shifts_player,period_id,29,TEXT,False,True,4626
fact_shifts_player,venue_id,30,TEXT,False,True,4626
fact_shifts_player,strength_id,31,TEXT,False,True,4626
fact_shifts_player,situation_id,32,TEXT,False,True,4626
fact_shifts_player,slot_id,33,TEXT,False,True,4626
fact_shifts_player,team_id,34,TEXT,False,True,4626
fact_shifts_player,team_name,35,TEXT,False,False,4626
fact_shifts_tracking,shift_tracking_key,1,TEXT,True,False,476
fact_shifts_tracking,shift_key,2,TEXT,True,False,476
fact_shifts_tracking,shift_id,3,TEXT,False,True,476
fact_shifts_tracking,game_id,4,TEXT,False,True,476
fact_shifts_tracking,shift_index,5,NUMERIC,False,False,476
fact_shifts_tracking,Period,6,TEXT,False,False,476
fact_shifts_tracking,shift_start_min,7,TEXT,False,False,476
fact_shifts_tracking,shift_start_sec,8,TEXT,False,False,476
fact_shifts_tracking,shift_end_min,9,TEXT,False,False,476
fact_shifts_tracking,shift_end_sec,10,TEXT,False,False,476
fact_shifts_tracking,shift_start_type,11,TEXT,False,False,476
fact_shifts_tracking,shift_stop_type,12,TEXT,False,False,476
fact_shifts_tracking,home_forward_1,13,TEXT,False,False,476
fact_shifts_tracking,home_forward_2,14,TEXT,False,False,476
fact_shifts_tracking,home_forward_3,15,TEXT,False,False,476
fact_shifts_tracking,home_defense_1,16,TEXT,False,False,476
fact_shifts_tracking,home_defense_2,17,TEXT,False,False,476
fact_shifts_tracking,home_xtra,18,TEXT,False,False,476
fact_shifts_tracking,home_goalie,19,TEXT,False,False,476
fact_shifts_tracking,away_forward_1,20,TEXT,False,False,476
fact_shifts_tracking,away_forward_2,21,TEXT,False,False,476
fact_shifts_tracking,away_forward_3,22,TEXT,False,False,476
fact_shifts_tracking,away_defense_1,23,TEXT,False,False,476
fact_shifts_tracking,away_defense_2,24,TEXT,False,False,476
fact_shifts_tracking,away_xtra,25,TEXT,False,False,476
fact_shifts_tracking,away_goalie,26,TEXT,False,False,476
fact_shifts_tracking,stoppage_time,27,TEXT,False,False,476
fact_shifts_tracking,home_ozone_start,28,TEXT,False,False,476
fact_shifts_tracking,home_ozone_end,29,TEXT,False,False,476
fact_shifts_tracking,home_dzone_start,30,TEXT,False,False,476
fact_shifts_tracking,home_dzone_end,31,TEXT,False,False,476
fact_shifts_tracking,home_nzone_start,32,TEXT,False,False,476
fact_shifts_tracking,home_nzone_end,33,TEXT,False,False,476
fact_shifts_tracking,home_team,34,TEXT,False,False,476
fact_shifts_tracking,away_team,35,TEXT,False,False,476
fact_shifts_tracking,shift_start_total_seconds,36,NUMERIC,False,False,476
fact_shifts_tracking,shift_end_total_seconds,37,NUMERIC,False,False,476
fact_shifts_tracking,shift_duration,38,TEXT,False,False,476
fact_shifts_tracking,home_team_strength,39,TEXT,False,False,476
fact_shifts_tracking,away_team_strength,40,TEXT,False,False,476
fact_shifts_tracking,home_team_en,41,TEXT,False,False,476
fact_shifts_tracking,away_team_en,42,TEXT,False,False,476
fact_shifts_tracking,home_team_pk,43,TEXT,False,False,476
fact_shifts_tracking,home_team_pp,44,TEXT,False,False,476
fact_shifts_tracking,away_team_pp,45,TEXT,False,False,476
fact_shifts_tracking,away_team_pk,46,TEXT,False,False,476
fact_shifts_tracking,situation,47,TEXT,False,False,476
fact_shifts_tracking,strength,48,TEXT,False,False,476
fact_shifts_tracking,home_goals,49,NUMERIC,False,False,476
fact_shifts_tracking,away_goals,50,NUMERIC,False,False,476
fact_shifts_tracking,home_team_plus,51,TEXT,False,False,476
fact_shifts_tracking,home_team_minus,52,TEXT,False,False,476
fact_shifts_tracking,away_team_plus,53,TEXT,False,False,476
fact_shifts_tracking,away_team_minus,54,TEXT,False,False,476
fact_shifts_tracking,period_start_total_running_seconds,55,NUMERIC,False,False,476
fact_shifts_tracking,running_video_time,56,TEXT,False,False,476
fact_shifts_tracking,shift_start_running_time,57,TEXT,False,False,476
fact_shifts_tracking,shift_end_running_time,58,TEXT,False,False,476
fact_shot_danger,shot_danger_key,1,TEXT,True,False,435
fact_shot_danger,game_id,2,TEXT,False,True,435
fact_shot_danger,event_index,3,NUMERIC,False,False,435
fact_shot_danger,danger_zone,4,TEXT,False,False,435
fact_shot_danger,xg,5,TEXT,False,False,435
fact_shot_danger,shot_distance,6,TEXT,False,False,435
fact_shot_danger,shot_angle,7,TEXT,False,False,435
fact_shot_danger,is_rebound,8,BOOLEAN,False,False,435
fact_shot_danger,is_rush,9,BOOLEAN,False,False,435
fact_shot_danger,is_one_timer,10,BOOLEAN,False,False,435
fact_shot_xy,shot_xy_key,1,TEXT,True,False,0
fact_shot_xy,game_id,2,TEXT,False,True,0
fact_shot_xy,event_index,3,NUMERIC,False,False,0
fact_shot_xy,event_key,4,TEXT,True,False,0
fact_shot_xy,player_id,5,TEXT,False,True,0
fact_shot_xy,player_key,6,TEXT,True,False,0
fact_shot_xy,team_id,7,TEXT,False,True,0
fact_shot_xy,team_venue,8,TEXT,False,False,0
fact_shot_xy,period,9,TEXT,False,False,0
fact_shot_xy,period_id,10,TEXT,False,True,0
fact_shot_xy,shot_x,11,TEXT,False,False,0
fact_shot_xy,shot_y,12,TEXT,False,False,0
fact_shot_xy,shot_rink_coord_id,13,TEXT,False,True,0
fact_shot_xy,shot_rink_coord_id_home,14,TEXT,False,False,0
fact_shot_xy,shot_rink_coord_id_away,15,TEXT,False,False,0
fact_shot_xy,shot_distance,16,TEXT,False,False,0
fact_shot_xy,shot_angle,17,TEXT,False,False,0
fact_shot_xy,target_x,18,TEXT,False,False,0
fact_shot_xy,target_y,19,TEXT,False,False,0
fact_shot_xy,net_location_id,20,TEXT,False,True,0
fact_shot_xy,shot_type,21,TEXT,False,False,0
fact_shot_xy,shot_result,22,TEXT,False,False,0
fact_shot_xy,is_goal,23,BOOLEAN,False,False,0
fact_shot_xy,is_on_net,24,BOOLEAN,False,False,0
fact_shot_xy,strength_id,25,TEXT,False,True,0
fact_shot_xy,goalie_player_id,26,TEXT,False,True,0
fact_shot_xy,xg,27,TEXT,False,False,0
fact_shot_xy,running_video_time,28,TEXT,False,False,0
fact_shot_xy,venue_id,29,TEXT,False,True,0
fact_shot_xy,shot_type_id,30,TEXT,False,True,0
fact_shot_xy,shot_result_type_id,31,TEXT,False,True,0
fact_suspicious_stats,game_id,1,TEXT,False,True,18
fact_suspicious_stats,player_id,2,TEXT,False,True,18
fact_suspicious_stats,player_name,3,TEXT,False,False,18
fact_suspicious_stats,position,4,TEXT,False,False,18
fact_suspicious_stats,stat_name,5,TEXT,False,False,18
fact_suspicious_stats,stat_value,6,TEXT,False,False,18
fact_suspicious_stats,threshold,7,TEXT,False,False,18
fact_suspicious_stats,threshold_direction,8,TEXT,False,False,18
fact_suspicious_stats,flag_type,9,TEXT,False,False,18
fact_suspicious_stats,severity,10,TEXT,False,False,18
fact_suspicious_stats,category,11,TEXT,False,False,18
fact_suspicious_stats,note,12,TEXT,False,False,18
fact_suspicious_stats,resolved,13,TEXT,False,False,18
fact_suspicious_stats,created_at,14,TIMESTAMP,False,False,18
fact_team_game_stats,team_game_key,1,TEXT,True,False,8
fact_team_game_stats,game_id,2,TEXT,False,True,8
fact_team_game_stats,venue,3,TEXT,False,False,8
fact_team_game_stats,goals,4,NUMERIC,False,False,8
fact_team_game_stats,shots,5,NUMERIC,False,False,8
fact_team_game_stats,fo_wins,6,TEXT,False,False,8
fact_team_game_stats,giveaways,7,TEXT,False,False,8
fact_team_game_stats,takeaways,8,TEXT,False,False,8
fact_team_game_stats,zone_entries,9,TEXT,False,False,8
fact_team_game_stats,zone_exits,10,TEXT,False,False,8
fact_team_game_stats,pass_attempts,11,TEXT,False,False,8
fact_team_game_stats,pass_completed,12,TEXT,False,False,8
fact_team_game_stats,fo_losses,13,TEXT,False,False,8
fact_team_game_stats,sog,14,TEXT,False,False,8
fact_team_game_stats,fo_total,15,TEXT,False,False,8
fact_team_game_stats,fo_pct,16,NUMERIC,False,False,8
fact_team_game_stats,pass_pct,17,NUMERIC,False,False,8
fact_team_game_stats,shooting_pct,18,NUMERIC,False,False,8
fact_team_game_stats,venue_id,19,TEXT,False,True,8
fact_team_game_stats,home_team_id,20,TEXT,False,True,8
fact_team_game_stats,away_team_id,21,TEXT,False,True,8
fact_team_game_stats,team_id,22,TEXT,False,True,8
fact_team_game_stats,total_shots,23,NUMERIC,False,False,8
fact_team_game_stats,total_sog,24,TEXT,False,False,8
fact_team_game_stats,total_passes,25,TEXT,False,False,8
fact_team_game_stats,total_pass_completed,26,TEXT,False,False,8
fact_team_game_stats,team_pass_pct,27,NUMERIC,False,False,8
fact_team_game_stats,total_zone_entries,28,TEXT,False,False,8
fact_team_game_stats,total_zone_exits,29,TEXT,False,False,8
fact_team_game_stats,controlled_entries,30,TEXT,False,False,8
fact_team_game_stats,controlled_exits,31,TEXT,False,False,8
fact_team_game_stats,entry_control_pct,32,NUMERIC,False,False,8
fact_team_game_stats,total_giveaways,33,TEXT,False,False,8
fact_team_game_stats,total_takeaways,34,TEXT,False,False,8
fact_team_game_stats,turnover_diff,35,TEXT,False,False,8
fact_team_game_stats,total_blocks,36,TEXT,False,False,8
fact_team_game_stats,total_hits,37,TEXT,False,False,8
fact_team_game_stats,total_fo_wins,38,TEXT,False,False,8
fact_team_game_stats,total_fo_losses,39,TEXT,False,False,8
fact_team_game_stats,corsi_for,40,TEXT,False,False,8
fact_team_game_stats,corsi_against,41,TEXT,False,False,8
fact_team_game_stats,cf_pct,42,NUMERIC,False,False,8
fact_team_game_stats,xg_for,43,TEXT,False,False,8
fact_team_game_stats,xg_against,44,TEXT,False,False,8
fact_team_game_stats,xg_diff,45,TEXT,False,False,8
fact_team_game_stats,avg_player_rating,46,NUMERIC,False,False,8
fact_team_game_stats,total_dekes,47,TEXT,False,False,8
fact_team_game_stats,total_screens,48,TEXT,False,False,8
fact_team_game_stats,offensive_rating_avg,49,NUMERIC,False,False,8
fact_team_game_stats,defensive_rating_avg,50,NUMERIC,False,False,8
fact_team_game_stats,hustle_rating_avg,51,NUMERIC,False,False,8
fact_team_game_stats,team_name,52,TEXT,False,False,8
fact_team_standings_snapshot,game_id,1,TEXT,False,True,1124
fact_team_standings_snapshot,date,2,TIMESTAMP,False,False,1124
fact_team_standings_snapshot,team_name,3,TEXT,False,False,1124
fact_team_standings_snapshot,games_played,4,TEXT,False,False,1124
fact_team_standings_snapshot,wins,5,TEXT,False,False,1124
fact_team_standings_snapshot,losses,6,TEXT,False,False,1124
fact_team_standings_snapshot,ties,7,TEXT,False,False,1124
fact_team_standings_snapshot,points,8,NUMERIC,False,False,1124
fact_team_standings_snapshot,goals_for,9,NUMERIC,False,False,1124
fact_team_standings_snapshot,goals_against,10,NUMERIC,False,False,1124
fact_team_standings_snapshot,goal_diff,11,TEXT,False,False,1124
fact_team_standings_snapshot,gaa,12,TEXT,False,False,1124
fact_team_standings_snapshot,gpg,13,TEXT,False,False,1124
fact_team_standings_snapshot,team_id,14,TEXT,False,True,1124
fact_team_zone_time,zone_time_key,1,TEXT,True,False,8
fact_team_zone_time,game_id,2,TEXT,False,True,8
fact_team_zone_time,venue,3,TEXT,False,False,8
fact_team_zone_time,ozone_events,4,TEXT,False,False,8
fact_team_zone_time,dzone_events,5,TEXT,False,False,8
fact_team_zone_time,nzone_events,6,TEXT,False,False,8
fact_team_zone_time,total_events,7,TEXT,False,False,8
fact_team_zone_time,ozone_pct,8,NUMERIC,False,False,8
fact_team_zone_time,dzone_pct,9,NUMERIC,False,False,8
fact_team_zone_time,nzone_pct,10,NUMERIC,False,False,8
fact_team_zone_time,venue_id,11,TEXT,False,True,8
fact_team_zone_time,home_team_id,12,TEXT,False,True,8
fact_team_zone_time,away_team_id,13,TEXT,False,True,8
fact_team_zone_time,team_id,14,TEXT,False,True,8
fact_team_zone_time,oz_dominance,15,TEXT,False,False,8
fact_team_zone_time,dz_pressure,16,TEXT,False,False,8
fact_team_zone_time,territorial_index,17,NUMERIC,False,False,8
fact_team_zone_time,team_name,18,TEXT,False,False,8
fact_video,video_key,1,TEXT,True,False,10
fact_video,game_id,2,TEXT,False,True,10
fact_video,Index,3,NUMERIC,False,False,10
fact_video,Key,4,TEXT,False,False,10
fact_video,Game_ID,5,TEXT,False,True,10
fact_video,Video_Type,6,TEXT,False,False,10
fact_video,Video_Category,7,TEXT,False,False,10
fact_video,Url_1,8,TEXT,False,False,10
fact_video,Url_2,9,TEXT,False,False,10
fact_video,Url_3,10,TEXT,False,False,10
fact_video,Url_4,11,TEXT,False,False,10
fact_video,Video_ID,12,TEXT,False,True,10
fact_video,Extension,13,TEXT,False,False,10
fact_video,Embed_Url,14,TEXT,False,False,10
fact_video,Description,15,TEXT,False,False,10
fact_wowy,game_id,1,TEXT,False,True,641
fact_wowy,player_1_id,2,TEXT,False,True,641
fact_wowy,player_2_id,3,TEXT,False,True,641
fact_wowy,venue,4,TEXT,False,False,641
fact_wowy,shifts_together,5,TEXT,False,False,641
fact_wowy,p1_shifts_without_p2,6,TEXT,False,False,641
fact_wowy,p2_shifts_without_p1,7,TEXT,False,False,641
fact_wowy,p1_logical_shifts,8,TEXT,False,False,641
fact_wowy,p2_logical_shifts,9,TEXT,False,False,641
fact_wowy,venue_id,10,TEXT,False,True,641
fact_wowy,home_team_id,11,TEXT,False,True,641
fact_wowy,away_team_id,12,TEXT,False,True,641
fact_wowy,toi_together,13,TEXT,False,False,641
fact_wowy,toi_apart,14,TEXT,False,False,641
fact_wowy,gf_pct_together,15,NUMERIC,False,False,641
fact_wowy,gf_pct_apart,16,NUMERIC,False,False,641
fact_wowy,gf_pct_delta,17,NUMERIC,False,False,641
fact_wowy,cf_pct_together,18,NUMERIC,False,False,641
fact_wowy,cf_pct_apart,19,NUMERIC,False,False,641
fact_wowy,cf_pct_delta,20,NUMERIC,False,False,641
fact_wowy,xgf_pct_together,21,NUMERIC,False,False,641
fact_wowy,xgf_pct_apart,22,NUMERIC,False,False,641
fact_wowy,xgf_pct_delta,23,NUMERIC,False,False,641
fact_wowy,relative_corsi,24,TEXT,False,False,641
fact_wowy,relative_fenwick,25,TEXT,False,False,641
fact_wowy,wowy_key,26,TEXT,True,False,641
fact_wowy,player_1_name,27,TEXT,False,False,641
fact_wowy,player_2_name,28,TEXT,False,False,641
qa_suspicious_stats,timestamp,1,TEXT,False,False,22
qa_suspicious_stats,game_id,2,TEXT,False,True,22
qa_suspicious_stats,player_id,3,TEXT,False,True,22
qa_suspicious_stats,player_name,4,TEXT,False,False,22
qa_suspicious_stats,category,5,TEXT,False,False,22
qa_suspicious_stats,stat,6,TEXT,False,False,22
qa_suspicious_stats,value,7,TEXT,False,False,22
qa_suspicious_stats,expected,8,TEXT,False,False,22
qa_suspicious_stats,severity,9,TEXT,False,False,22
qa_suspicious_stats,note,10,TEXT,False,False,22
qa_suspicious_stats,resolved,11,TEXT,False,False,22
